analysis_id,session_id,scenario_id,scenario_family,data_source,capture_scenario,encryption_plaintext,encryption_starttls,encryption_implicit,deprecated_tls,weak_cipher,expired_cert,not_yet_valid_cert,weak_key,auth_before_tls,tls_upgrade_failed,pfs_missing,self_signed,protocol_smtp,protocol_imap,protocol_pop3,critical_count,high_count,medium_count,low_count,tls_handshake_observed,certificate_observed,starttls_command_observed,authentication_observed,session_truncated,asymmetric_capture,risk_label
synthetic-00814,pop3-003254,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0682,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00835,smtp-003337,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0697,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00836,imap-003343,POSTURE_PFS_MISSING_IMPLICIT-0701,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00843,imap-003369,POSTURE_MODERN_BENIGN_INFO_ALERTS-0706,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00844,pop3-003373,POSTURE_LEGACY_CIPHER_NO_PFS-0709,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00853,imap-003409,POSTURE_PFS_MISSING_IMPLICIT-0716,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00860,pop3-003438,POSTURE_INTERNAL_SELF_SIGNED-0721,POSTURE_INTERNAL_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,2,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00884,smtp-003535,POSTURE_MODERN_BENIGN_INFO_ALERTS-0740,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00900,smtp-003598,POSTURE_MODERN_IMPLICIT_TLS-0754,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00902,pop3-003604,POSTURE_INTERNAL_SELF_SIGNED-0756,POSTURE_INTERNAL_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00911,smtp-003642,POSTURE_PFS_MISSING_IMPLICIT-0768,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,,1.0,0.0,0.0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00952,imap-003804,POSTURE_LEGACY_CIPHER_NO_PFS-0796,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,2,1,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00958,smtp-003831,POSTURE_MODERN_IMPLICIT_TLS-0801,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,2,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00960,smtp-003839,POSTURE_MODERATE_LIMITED_VISIBILITY-0804,POSTURE_MODERATE_LIMITED_VISIBILITY,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,1.0,0.0,0.0,0,0,0,2,1.0,0.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00969,pop3-003872,POSTURE_LEGACY_CIPHER_NO_PFS-0810,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00978,pop3-003908,POSTURE_SELF_SIGNED_IMPLICIT-0819,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00986,smtp-003941,POSTURE_SELF_SIGNED_IMPLICIT-0825,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00986,smtp-003943,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED-0827,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00989,pop3-003954,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0829,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01004,smtp-004015,POSTURE_NOT_YET_VALID_CERTIFICATE-0840,POSTURE_NOT_YET_VALID_CERTIFICATE,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,,1.0,0.0,0.0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01019,pop3-004074,POSTURE_PFS_MISSING_IMPLICIT-0854,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01027,smtp-004105,POSTURE_MODERATE_LIMITED_VISIBILITY-0860,POSTURE_MODERATE_LIMITED_VISIBILITY,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,1.0,0.0,0.0,0,0,0,2,1.0,0.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-01044,smtp-004173,POSTURE_PFS_MISSING_IMPLICIT-0876,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,2,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01047,smtp-004187,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS-0878,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,1.0,0.0,0.0,0,0,0,2,1.0,0.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-01061,imap-004240,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED-0887,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-01061,pop3-004242,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER-0888,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01076,imap-004301,POSTURE_INTERNAL_SELF_SIGNED-0900,POSTURE_INTERNAL_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-01077,pop3-004305,POSTURE_PFS_MISSING_IMPLICIT-0904,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01084,pop3-004334,POSTURE_INTERNAL_SELF_SIGNED-0908,POSTURE_INTERNAL_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01093,imap-004371,POSTURE_PFS_MISSING_IMPLICIT-0916,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,,0.0,1.0,0.0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01096,imap-004383,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0918,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01126,imap-004503,POSTURE_INTERNAL_SELF_SIGNED-0937,POSTURE_INTERNAL_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-01130,pop3-004519,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0941,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01152,pop3-004604,POSTURE_LEGACY_CIPHER_NO_PFS-0956,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,,0.0,0.0,1.0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01168,imap-004670,POSTURE_LEGACY_CIPHER_NO_PFS-0971,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01178,imap-004709,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER-0981,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,,0.0,1.0,0.0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01185,pop3-004736,POSTURE_INTERNAL_SELF_SIGNED-0984,POSTURE_INTERNAL_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01195,pop3-004776,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER-0993,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01205,smtp-004818,POSTURE_COMPOUNDING_MODERATE_ESCALATION-1002,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,2,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01219,smtp-004872,POSTURE_SELF_SIGNED_IMPLICIT-1012,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01235,pop3-004939,POSTURE_PFS_MISSING_IMPLICIT-1023,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01260,imap-005036,POSTURE_INTERNAL_SELF_SIGNED-1043,POSTURE_INTERNAL_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-01260,pop3-005037,POSTURE_LEGACY_CIPHER_NO_PFS-1044,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01270,pop3-005077,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER-1055,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01277,pop3-005107,POSTURE_SELF_SIGNED_IMPLICIT-1058,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,2,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01295,pop3-005176,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED-1079,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,,0.0,0.0,1.0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01297,pop3-005187,POSTURE_COMPOUNDING_MODERATE_ESCALATION-1081,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01303,smtp-005208,POSTURE_PFS_MISSING_IMPLICIT-1085,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01303,imap-005209,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED-1086,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,,0.0,1.0,0.0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01306,pop3-005220,POSTURE_COMPOUNDING_MODERATE_ESCALATION-1087,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01336,imap-005341,POSTURE_MODERATE_LIMITED_VISIBILITY-1111,POSTURE_MODERATE_LIMITED_VISIBILITY,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,,0.0,1.0,0.0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01354,pop3-005412,POSTURE_LEGACY_CIPHER_NO_PFS-1130,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01355,pop3-005416,POSTURE_COMPOUNDING_MODERATE_ESCALATION-1134,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,,0.0,0.0,1.0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01359,pop3-005433,POSTURE_LEGACY_CIPHER_NO_PFS-1136,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01366,pop3-005460,POSTURE_PFS_MISSING_IMPLICIT-1145,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01377,pop3-005506,POSTURE_PFS_MISSING_IMPLICIT-1159,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01377,smtp-005507,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED-1160,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,1,2,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-01383,pop3-005529,POSTURE_PFS_MISSING_IMPLICIT-1167,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01388,imap-005549,POSTURE_SELF_SIGNED_IMPLICIT-1171,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,,0.0,1.0,0.0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01393,pop3-005570,POSTURE_LEGACY_CIPHER_NO_PFS-1177,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01394,imap-005573,POSTURE_PFS_MISSING_IMPLICIT-1179,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,,0.0,1.0,0.0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01397,imap-005585,POSTURE_MODERN_IMPLICIT_TLS-1183,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01398,pop3-005590,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-1185,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01410,imap-005639,POSTURE_MODERATE_LIMITED_VISIBILITY-1204,POSTURE_MODERATE_LIMITED_VISIBILITY,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,,0.0,1.0,0.0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01411,pop3-005641,POSTURE_PFS_MISSING_IMPLICIT-1206,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01412,imap-005644,POSTURE_COMPOUNDING_MODERATE_ESCALATION-1208,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01415,pop3-005657,POSTURE_MODERN_BENIGN_INFO_ALERTS-1209,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01416,pop3-005660,POSTURE_INTERNAL_SELF_SIGNED-1210,POSTURE_INTERNAL_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01422,pop3-005687,POSTURE_PFS_MISSING_IMPLICIT-1220,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01428,imap-005711,POSTURE_PFS_MISSING_IMPLICIT-1229,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-01429,imap-005712,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER-1230,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
