analysis_id,session_id,scenario_id,scenario_family,data_source,capture_scenario,encryption_plaintext,encryption_starttls,encryption_implicit,deprecated_tls,weak_cipher,expired_cert,not_yet_valid_cert,weak_key,auth_before_tls,tls_upgrade_failed,pfs_missing,self_signed,protocol_smtp,protocol_imap,protocol_pop3,critical_count,high_count,medium_count,low_count,tls_handshake_observed,certificate_observed,starttls_command_observed,authentication_observed,session_truncated,asymmetric_capture,risk_label
synthetic-00503,smtp-002009,POSTURE_LEGACY_CIPHER_NO_PFS-0412,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00522,smtp-002086,POSTURE_INSECURE_SHORT_KEY-0423,POSTURE_INSECURE_SHORT_KEY,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,2,0.0,0.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00528,imap-002111,POSTURE_PFS_MISSING_IMPLICIT-0430,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00536,smtp-002143,POSTURE_SELF_SIGNED_IMPLICIT-0440,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00537,imap-002144,POSTURE_PFS_MISSING_IMPLICIT-0441,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00544,imap-002173,POSTURE_INTERNAL_SELF_SIGNED-0447,POSTURE_INTERNAL_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00551,pop3-002202,POSTURE_MODERN_TLS_OBSCURED_CERT-0452,POSTURE_MODERN_TLS_OBSCURED_CERT,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,,0.0,0.0,1.0,0,0,2,1,1.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00552,imap-002207,POSTURE_LEGACY_CIPHER_NO_PFS-0454,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,,0.0,1.0,0.0,0,0,1,2,1.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00553,imap-002210,POSTURE_PFS_MISSING_IMPLICIT-0457,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00562,imap-002246,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER-0464,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00564,imap-002255,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0465,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00569,imap-002275,POSTURE_SELF_SIGNED_IMPLICIT-0470,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00573,smtp-002288,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0473,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00577,imap-002305,POSTURE_INTERNAL_SELF_SIGNED-0476,POSTURE_INTERNAL_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00577,imap-002306,POSTURE_LEGACY_CIPHER_NO_PFS-0477,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00584,imap-002335,POSTURE_MODERN_TLS_OBSCURED_CERT-0484,POSTURE_MODERN_TLS_OBSCURED_CERT,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,,0.0,1.0,0.0,0,0,1,2,1.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00586,imap-002340,POSTURE_LEGACY_CIPHER_NO_PFS-0487,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00592,smtp-002365,POSTURE_MODERN_STRICT_TLS13-0491,POSTURE_MODERN_STRICT_TLS13,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,1,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00603,imap-002409,POSTURE_PFS_MISSING_IMPLICIT-0503,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00611,imap-002442,POSTURE_PFS_MISSING_IMPLICIT-0511,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00611,pop3-002443,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED-0512,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00639,pop3-002554,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0533,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,2,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00645,imap-002576,POSTURE_PFS_MISSING_IMPLICIT-0538,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00661,imap-002642,POSTURE_SELF_SIGNED_IMPLICIT-0554,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00662,imap-002646,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER-0556,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00664,imap-002655,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0557,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00668,pop3-002668,POSTURE_MODERN_TLS_OBSCURED_CERT-0559,POSTURE_MODERN_TLS_OBSCURED_CERT,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,1.0,,0.0,0.0,1.0,0,0,1,0,1.0,0.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00669,imap-002675,POSTURE_SELF_SIGNED_IMPLICIT-0562,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00682,imap-002724,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS-0573,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,2,2,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00684,smtp-002733,POSTURE_MODERN_IMPLICIT_TLS-0574,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,,1.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00685,imap-002738,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-0577,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,1.0,0.0,0,0,0,3,1.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00686,imap-002743,POSTURE_PFS_MISSING_IMPLICIT-0580,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00693,smtp-002769,POSTURE_MODERN_BENIGN_INFO_ALERTS-0583,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00694,smtp-002773,POSTURE_LEGACY_CIPHER_NO_PFS-0585,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00702,imap-002806,POSTURE_INTERNAL_SELF_SIGNED-0592,POSTURE_INTERNAL_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00702,imap-002807,POSTURE_LEGACY_CIPHER_NO_PFS-0593,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00703,imap-002810,POSTURE_PFS_MISSING_IMPLICIT-0594,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00719,imap-002874,POSTURE_INTERNAL_SELF_SIGNED-0603,POSTURE_INTERNAL_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00736,imap-002942,POSTURE_LEGACY_CIPHER_NO_PFS-0619,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,2,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00745,pop3-002979,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED-0628,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,1.0,,0.0,0.0,1.0,0,0,1,0,1.0,0.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00748,imap-002990,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0629,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00751,pop3-003002,POSTURE_MODERN_STARTTLS_CLEAN-0632,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00753,imap-003008,POSTURE_LEGACY_CIPHER_NO_PFS-0633,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,,0.0,1.0,0.0,0,0,1,2,1.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00753,smtp-003010,POSTURE_SELF_SIGNED_IMPLICIT-0634,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00756,smtp-003023,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0637,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,1,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00778,imap-003109,POSTURE_SELF_SIGNED_IMPLICIT-0655,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00781,smtp-003122,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0658,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,1,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00786,imap-003140,POSTURE_LEGACY_CIPHER_NO_PFS-0661,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,2,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00789,smtp-003155,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0665,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,1,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00795,imap-003176,POSTURE_PFS_MISSING_IMPLICIT-0669,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00801,smtp-003203,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0671,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,2,0.0,0.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00820,smtp-003276,POSTURE_PFS_MISSING_IMPLICIT-0689,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,1,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00835,imap-003339,POSTURE_INTERNAL_SELF_SIGNED-0698,POSTURE_INTERNAL_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00844,imap-003375,POSTURE_SELF_SIGNED_IMPLICIT-0710,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00845,imap-003376,POSTURE_PFS_MISSING_IMPLICIT-0711,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00853,pop3-003410,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED-0717,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00861,smtp-003441,POSTURE_SELF_SIGNED_IMPLICIT-0724,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00861,imap-003442,POSTURE_PFS_MISSING_IMPLICIT-0725,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,2,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00877,pop3-003504,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-0733,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00878,smtp-003509,POSTURE_PFS_MISSING_IMPLICIT-0736,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,1,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00886,imap-003541,POSTURE_SELF_SIGNED_IMPLICIT-0743,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00894,imap-003575,POSTURE_PFS_MISSING_IMPLICIT-0750,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00900,imap-003597,POSTURE_MODERN_STRICT_TLS13-0753,POSTURE_MODERN_STRICT_TLS13,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,2,2,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00902,smtp-003607,POSTURE_SELF_SIGNED_IMPLICIT-0759,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00903,imap-003608,POSTURE_PFS_MISSING_IMPLICIT-0760,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00911,imap-003641,POSTURE_SELF_SIGNED_IMPLICIT-0767,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00922,imap-003687,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0776,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00927,imap-003705,POSTURE_LEGACY_CIPHER_NO_PFS-0780,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00928,smtp-003709,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED-0782,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,2,0.0,0.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00952,imap-003807,POSTURE_PFS_MISSING_IMPLICIT-0798,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00964,imap-003853,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0807,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00969,imap-003874,POSTURE_SELF_SIGNED_IMPLICIT-0811,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
